config_id,method,alpha,window_n,alpha_min,alpha_max,lag_n,process_noise,measurement_noise,thresh_strategy,hysteresis,cal_dur_s,n,wins,mean_bal_acc,std_bal_acc,mean_pct_on_hi,std_pct_on_hi,mean_pct_off_lo,std_pct_off_lo,mean_switch_rate_pm,std_switch_rate_pm,mean_median_bout_s,std_median_bout_s,mean_mean_onset_s,std_mean_onset_s
fl_l4_p0.01_m0.1,fixed_lag,,,,,4,0.01,0.1,cost_w0.7,0.1,60,140,0,71.44,16.08,89.09,17.3,53.79,32.68,0.7,0.46,103.28,135.72,7.79,25.34
fl_l8_p0.005_m0.1,fixed_lag,,,,,8,0.005,0.1,youden+0.10,0.1,120,140,0,71.44,16.63,53.68,29.07,89.21,19.66,0.53,0.32,111.54,111.27,32.85,46.46
fl_l8_p0.01_m0.2,fixed_lag,,,,,8,0.01,0.2,youden+0.10,0.1,120,140,0,71.44,16.63,53.68,29.07,89.21,19.66,0.53,0.32,111.54,111.27,32.85,46.46
ema_a0.5,ema,0.5,,,,,,,fixed_0.40,0.1,120,140,0,71.44,14.54,89.86,13.08,53.02,26.48,2.8,1.32,32.05,109.92,1.14,3.63
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,fixed_0.60,0.1,120,140,2,71.44,17.01,53.01,30.0,89.87,18.64,0.33,0.19,161.61,120.1,38.48,51.35
fl_l6_p0.001_m0.1,fixed_lag,,,,,6,0.001,0.1,youden+0.05,0.05,30,140,0,71.43,15.14,56.36,30.01,86.49,18.99,0.58,0.35,117.64,139.35,25.77,44.82
sma_w4,sma,,4,,,,,,cost_w0.6,0.08,30,140,0,71.43,14.15,78.58,18.79,64.3,28.24,2.81,1.64,25.14,70.21,6.92,21.62
ema_a0.08,ema,0.08,,,,,,,cost_w0.7,0.08,30,140,0,71.43,16.71,85.3,23.83,57.55,35.47,0.3,0.21,188.62,155.81,12.0,28.5
fl_l2_p0.01_m0.05,fixed_lag,,,,,2,0.01,0.05,youden-0.05,0.0,60,140,0,71.43,13.08,83.59,15.09,59.26,24.61,5.17,2.37,26.56,109.91,1.74,6.42
aema_0.03_0.5,adaptive_ema,,,0.03,0.5,,,,cost_w0.8,0.08,60,140,1,71.43,15.54,90.16,15.05,52.71,30.51,0.95,0.6,70.62,114.25,5.72,22.55
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,youden+0.10,0.05,120,140,2,71.43,15.96,53.52,29.2,89.33,19.35,0.45,0.25,120.65,113.59,33.58,45.85
ema_a0.5,ema,0.5,,,,,,,youden,0.08,30,140,0,71.42,13.89,72.15,21.24,70.71,25.98,3.22,1.83,24.23,70.65,7.77,22.13
ema_a0.08,ema,0.08,,,,,,,youden+0.05,0.05,30,140,0,71.42,15.25,56.25,30.29,86.57,19.13,0.58,0.36,118.01,139.04,26.05,44.72
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,youden+0.05,0.05,30,140,1,71.42,15.09,56.43,29.55,86.4,19.18,0.69,0.45,108.88,140.71,21.54,37.15
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,fixed_0.40,0.1,60,140,0,71.42,15.55,92.35,12.67,50.51,31.51,0.55,0.37,132.65,156.85,6.23,22.56
ema_a0.03,ema,0.03,,,,,,,fixed_0.50,0.1,60,140,3,71.42,16.55,70.14,26.62,72.72,27.71,0.21,0.11,222.79,110.71,34.37,48.82
sma_w8,sma,,8,,,,,,cost_w0.7,0.0,60,140,0,71.42,13.4,86.96,12.72,55.88,26.13,4.0,1.64,7.77,17.25,1.37,3.78
fl_l3_p0.005_m0.1,fixed_lag,,,,,3,0.005,0.1,youden-0.05,0.1,30,140,0,71.41,17.04,86.16,19.42,56.66,33.98,0.54,0.41,136.8,143.66,9.34,25.7
fl_l3_p0.01_m0.2,fixed_lag,,,,,3,0.01,0.2,youden-0.05,0.1,30,140,0,71.41,17.04,86.16,19.42,56.66,33.98,0.54,0.41,136.8,143.66,9.34,25.7
fl_l4_p0.005_m0.1,fixed_lag,,,,,4,0.005,0.1,youden-0.05,0.05,30,140,0,71.41,14.92,86.0,17.21,56.81,31.37,1.11,0.7,73.55,137.96,6.42,21.39
fl_l4_p0.01_m0.2,fixed_lag,,,,,4,0.01,0.2,youden-0.05,0.05,30,140,0,71.41,14.92,86.0,17.21,56.81,31.37,1.11,0.7,73.55,137.96,6.42,21.39
fl_l6_p0.005_m0.2,fixed_lag,,,,,6,0.005,0.2,youden-0.05,0.0,30,140,1,71.41,14.34,85.64,16.9,57.18,30.37,1.95,1.05,37.78,109.98,5.47,20.19
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,youden+0.05,0.05,30,140,0,71.41,15.35,56.42,30.2,86.38,19.2,0.63,0.4,112.73,139.65,24.8,44.76
fl_l8_p0.001_m0.05,fixed_lag,,,,,8,0.001,0.05,youden+0.05,0.05,30,140,0,71.41,14.87,56.33,29.57,86.49,18.9,0.63,0.4,114.06,139.38,24.05,43.24
sma_w6,sma,,6,,,,,,youden-0.05,0.02,60,140,1,71.41,13.1,83.61,15.12,59.21,24.81,3.97,1.86,28.92,110.08,2.51,13.17
fl_l3_p0.005_m0.2,fixed_lag,,,,,3,0.005,0.2,youden-0.05,0.02,30,140,0,71.4,14.4,85.71,16.75,57.1,30.67,1.64,0.95,44.3,113.14,5.5,20.3
fl_l4_p0.001_m0.05,fixed_lag,,,,,4,0.001,0.05,youden-0.05,0.0,30,140,0,71.4,14.38,85.71,16.91,57.1,30.38,2.27,1.24,35.09,110.29,5.11,20.03
fl_l6_p0.005_m0.05,fixed_lag,,,,,6,0.005,0.05,cost_w0.7,0.05,30,140,0,71.4,15.15,85.74,17.3,57.06,31.59,1.22,0.73,47.19,85.88,6.96,21.3
fl_l6_p0.01_m0.1,fixed_lag,,,,,6,0.01,0.1,cost_w0.7,0.05,30,140,0,71.4,15.15,85.74,17.3,57.06,31.59,1.22,0.73,47.19,85.88,6.96,21.3
aema_0.03_0.5,adaptive_ema,,,0.03,0.5,,,,cost_w0.8,0.0,30,140,1,71.4,14.16,87.81,13.11,55.0,29.43,2.83,1.45,32.7,110.72,2.88,14.88
aema_0.1_0.3,adaptive_ema,,,0.1,0.3,,,,cost_w0.8,0.02,120,140,0,71.4,15.38,91.85,13.63,50.96,28.86,2.03,0.91,32.95,109.63,1.86,12.89
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,cost_w0.6,0.1,30,140,2,71.39,17.43,78.96,27.88,63.82,35.77,0.23,0.16,226.41,153.68,20.5,37.23
fl_l3_p0.001_m0.1,fixed_lag,,,,,3,0.001,0.1,cost_w0.7,0.08,30,140,1,71.39,16.63,85.47,23.78,57.31,35.08,0.34,0.24,182.14,158.41,11.44,28.48
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,cost_w0.8,0.05,30,140,0,71.39,16.44,88.01,20.36,54.75,33.42,0.48,0.35,140.99,155.65,7.23,21.3
fl_l2_p0.01_m0.05,fixed_lag,,,,,2,0.01,0.05,cost_w0.7,0.05,60,140,0,71.39,13.93,87.85,12.86,54.94,27.46,2.49,1.09,22.54,69.32,1.83,4.75
ema_a0.1,ema,0.1,,,,,,,youden+0.10,0.1,120,140,1,71.39,16.57,52.97,29.88,89.81,19.42,0.44,0.27,131.2,115.35,35.88,48.93
fl_l4_p0.005_m0.05,fixed_lag,,,,,4,0.005,0.05,youden-0.05,0.08,30,140,0,71.38,15.42,86.47,17.32,56.29,32.44,0.87,0.63,95.66,141.2,7.45,22.69
fl_l4_p0.01_m0.1,fixed_lag,,,,,4,0.01,0.1,youden-0.05,0.08,30,140,0,71.38,15.42,86.47,17.32,56.29,32.44,0.87,0.63,95.66,141.2,7.45,22.69
ema_a0.3,ema,0.3,,,,,,,cost_w0.6,0.02,30,140,0,71.38,13.22,79.23,17.01,63.54,27.16,4.41,2.07,22.38,91.44,3.69,14.88
ema_a0.03,ema,0.03,,,,,,,youden+0.05,0.08,60,140,3,71.38,15.71,59.46,30.04,83.3,22.47,0.22,0.13,233.84,137.29,41.84,53.15
ema_a0.5,ema,0.5,,,,,,,youden+0.05,0.0,60,140,0,71.38,11.91,61.73,20.57,81.01,15.77,9.1,3.52,2.83,2.64,3.07,7.96
fl_l4_p0.01_m0.05,fixed_lag,,,,,4,0.01,0.05,cost_w0.7,0.02,60,140,0,71.38,13.68,87.31,12.93,55.46,26.83,2.97,1.26,29.38,109.39,2.89,13.96
ema_a0.08,ema,0.08,,,,,,,youden-0.10,0.0,120,140,0,71.38,16.15,92.34,13.48,50.41,31.33,1.83,0.96,35.15,110.58,2.5,13.09
sma_w20,sma,,20,,,,,,youden-0.10,0.0,120,140,1,71.38,15.81,91.36,13.83,51.41,30.55,1.72,0.82,37.28,110.07,2.55,13.13
ema_a0.03,ema,0.03,,,,,,,youden-0.05,0.08,120,140,3,71.38,16.9,85.15,19.11,57.61,32.52,0.22,0.11,217.07,113.57,17.77,30.97
fl_l8_p0.005_m0.2,fixed_lag,,,,,8,0.005,0.2,youden+0.05,0.05,30,140,0,71.37,14.78,56.41,29.16,86.33,19.0,0.68,0.42,105.64,138.95,22.38,38.01
aema_0.1_0.3,adaptive_ema,,,0.1,0.3,,,,youden+0.10,0.1,60,140,0,71.37,14.58,52.62,28.03,90.12,15.95,0.78,0.54,102.53,152.4,24.61,40.06
fl_l2_p0.01_m0.05,fixed_lag,,,,,2,0.01,0.05,cost_w0.7,0.08,60,140,0,71.37,14.74,89.02,13.02,53.73,29.45,1.64,0.87,36.43,78.1,3.5,14.72
fl_l8_p0.005_m0.2,fixed_lag,,,,,8,0.005,0.2,youden+0.10,0.1,120,140,0,71.37,16.49,53.25,29.46,89.49,19.2,0.42,0.26,133.96,116.13,35.58,49.05
ema_a0.5,ema,0.5,,,,,,,fixed_0.40,0.05,120,140,0,71.37,14.09,88.51,12.76,54.24,25.32,4.8,1.97,25.84,109.4,0.72,2.64
sma_w4,sma,,4,,,,,,fixed_0.40,0.05,120,140,0,71.37,14.15,88.34,12.88,54.39,25.49,4.13,1.71,26.95,109.36,0.92,2.73
fl_l2_p0.005_m0.2,fixed_lag,,,,,2,0.005,0.2,youden-0.05,0.1,30,140,0,71.36,17.07,85.37,22.04,57.34,34.44,0.45,0.35,156.39,153.93,10.17,26.23
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,youden+0.05,0.02,30,140,0,71.36,14.68,56.8,28.43,85.93,18.9,1.12,0.65,65.43,124.97,20.61,39.35
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,youden+0.05,0.0,30,140,2,71.36,14.48,56.78,27.8,85.94,18.71,1.51,0.88,43.9,101.66,21.59,38.11
fl_l3_p0.005_m0.1,fixed_lag,,,,,3,0.005,0.1,cost_w0.7,0.02,30,140,0,71.36,14.25,85.78,15.25,56.95,30.2,2.15,1.12,31.85,92.56,4.62,19.76
fl_l3_p0.01_m0.2,fixed_lag,,,,,3,0.01,0.2,cost_w0.7,0.02,30,140,0,71.36,14.25,85.78,15.25,56.95,30.2,2.15,1.12,31.85,92.56,4.62,19.76
fl_l8_p0.01_m0.05,fixed_lag,,,,,8,0.01,0.05,cost_w0.7,0.08,30,140,0,71.36,14.99,84.03,21.3,58.69,31.89,1.05,0.74,78.27,139.85,7.83,21.48
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,youden-0.10,0.02,60,140,1,71.36,15.46,90.17,14.23,52.55,30.3,1.32,0.73,66.06,147.51,4.94,21.39
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,youden-0.10,0.05,60,140,1,71.36,15.7,90.6,14.22,52.12,31.1,0.85,0.54,95.8,156.33,5.43,21.59
ema_a0.1,ema,0.1,,,,,,,youden-0.10,0.0,120,140,1,71.36,15.89,91.96,13.56,50.76,30.64,2.24,1.07,30.78,110.02,2.25,13.02
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,youden-0.10,0.0,120,140,1,71.36,15.96,92.01,13.55,50.72,30.84,1.98,0.96,32.07,109.77,2.33,13.02
fl_l3_p0.001_m0.1,fixed_lag,,,,,3,0.001,0.1,youden-0.10,0.0,120,140,1,71.36,15.96,92.03,13.57,50.69,30.85,1.86,0.92,32.83,109.62,2.42,13.08
aema_0.1_0.3,adaptive_ema,,,0.1,0.3,,,,cost_w0.8,0.0,120,140,0,71.36,15.3,91.72,13.51,51.0,28.68,3.08,1.44,27.89,109.69,1.68,12.66
fl_l2_p0.005_m0.05,fixed_lag,,,,,2,0.005,0.05,youden-0.05,0.1,30,140,1,71.35,15.96,85.49,19.06,57.22,32.51,0.84,0.62,98.61,131.4,9.2,26.17
fl_l2_p0.01_m0.1,fixed_lag,,,,,2,0.01,0.1,youden-0.05,0.1,30,140,0,71.35,15.96,85.49,19.06,57.22,32.51,0.84,0.62,98.61,131.4,9.2,26.17
fl_l3_p0.001_m0.05,fixed_lag,,,,,3,0.001,0.05,youden-0.05,0.0,30,140,0,71.35,14.32,85.62,16.84,57.07,30.28,2.52,1.33,33.57,110.57,4.41,16.55
fl_l6_p0.001_m0.1,fixed_lag,,,,,6,0.001,0.1,youden+0.05,0.0,30,140,0,71.35,14.42,56.82,27.66,85.89,18.67,1.76,1.03,38.43,100.1,19.04,34.82
sma_w4,sma,,4,,,,,,fixed_0.50,0.05,30,140,0,71.35,13.04,72.98,16.81,69.73,22.9,4.42,2.17,18.95,56.46,3.71,7.85
fl_l6_p0.001_m0.2,fixed_lag,,,,,6,0.001,0.2,youden-0.05,0.1,60,140,0,71.35,17.81,86.23,20.8,56.46,34.33,0.26,0.17,204.93,134.26,16.83,37.05
fl_l3_p0.01_m0.05,fixed_lag,,,,,3,0.01,0.05,cost_w0.7,0.02,60,140,0,71.35,13.61,87.14,12.8,55.56,26.7,3.23,1.35,28.93,109.47,1.59,4.32
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,cost_w0.7,0.1,60,140,2,71.35,17.52,87.99,21.08,54.72,34.65,0.27,0.18,206.05,150.9,12.82,30.5
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,youden-0.10,0.0,120,140,1,71.35,16.35,92.44,13.65,50.25,31.74,1.53,0.82,40.2,111.22,2.6,13.17
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,youden-0.10,0.0,120,140,0,71.35,15.95,92.03,13.54,50.67,30.89,1.73,0.87,36.15,110.12,2.5,13.08
ema_a0.03,ema,0.03,,,,,,,fixed_0.60,0.0,120,140,3,71.35,15.71,52.6,27.9,90.1,18.54,0.77,0.61,96.85,126.88,30.2,39.4
sma_w16,sma,,16,,,,,,youden-0.05,0.0,30,140,1,71.34,14.17,85.37,16.91,57.31,29.91,2.28,1.2,35.37,110.43,4.87,16.79
fl_l8_p0.005_m0.1,fixed_lag,,,,,8,0.005,0.1,youden-0.05,0.02,30,140,0,71.34,14.33,85.49,16.82,57.18,30.52,1.41,0.79,48.29,111.16,6.29,20.46
fl_l8_p0.01_m0.2,fixed_lag,,,,,8,0.01,0.2,youden-0.05,0.02,30,140,0,71.34,14.33,85.49,16.82,57.18,30.52,1.41,0.79,48.29,111.16,6.29,20.46
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,cost_w0.8,0.0,30,140,1,71.34,15.52,90.97,13.37,51.73,32.53,1.32,0.78,53.73,121.67,5.05,20.19
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,youden-0.10,0.0,120,140,1,71.34,16.37,92.45,13.64,50.23,31.78,1.36,0.75,44.81,111.26,2.7,13.18
fl_l6_p0.001_m0.1,fixed_lag,,,,,6,0.001,0.1,youden-0.10,0.0,120,140,0,71.34,16.03,92.06,13.57,50.63,31.1,1.47,0.75,41.53,109.7,2.56,13.12
ema_a0.05,ema,0.05,,,,,,,youden+0.10,0.05,120,140,3,71.34,16.15,53.36,29.63,89.32,19.68,0.4,0.22,133.28,113.13,35.65,46.84
fl_l8_p0.001_m0.05,fixed_lag,,,,,8,0.001,0.05,youden+0.10,0.1,120,140,0,71.34,16.5,53.24,29.66,89.45,19.31,0.39,0.24,139.97,115.45,36.92,49.82
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,youden-0.05,0.1,30,140,1,71.33,17.92,82.89,25.42,59.76,35.75,0.27,0.2,211.12,153.22,15.39,34.23
aema_0.1_0.15,adaptive_ema,,,0.1,0.15,,,,youden+0.05,0.08,30,140,0,71.33,15.37,56.77,30.74,85.89,20.01,0.55,0.39,140.47,166.02,23.62,38.35
fl_l3_p0.001_m0.1,fixed_lag,,,,,3,0.001,0.1,youden+0.05,0.02,30,140,1,71.33,14.6,56.77,28.28,85.89,18.9,1.2,0.7,63.64,125.3,18.91,36.91
fl_l3_p0.001_m0.1,fixed_lag,,,,,3,0.001,0.1,youden+0.05,0.05,30,140,1,71.33,15.19,56.28,30.05,86.38,19.13,0.66,0.43,110.9,140.21,23.67,43.06
fl_l2_p0.01_m0.05,fixed_lag,,,,,2,0.01,0.05,cost_w0.6,0.02,30,140,0,71.33,13.19,79.11,16.88,63.56,27.07,4.02,1.9,23.29,91.45,4.09,15.57
fl_l2_p0.005_m0.2,fixed_lag,,,,,2,0.005,0.2,cost_w0.7,0.1,30,140,0,71.33,16.67,85.86,23.35,56.8,35.27,0.41,0.3,165.17,163.36,8.7,24.74
aema_0.1_0.15,adaptive_ema,,,0.1,0.15,,,,fixed_0.60,0.0,60,140,0,71.33,14.07,52.16,25.58,90.51,15.22,2.39,1.4,38.26,116.49,16.86,32.03
ema_a0.2,ema,0.2,,,,,,,cost_w0.7,0.1,60,140,0,71.33,15.96,89.35,17.09,53.33,32.52,0.77,0.51,94.75,136.58,6.1,22.64
fl_l3_p0.005_m0.05,fixed_lag,,,,,3,0.005,0.05,cost_w0.7,0.1,60,140,0,71.33,15.99,89.14,17.03,53.52,32.47,0.8,0.52,93.43,136.92,6.24,21.97
fl_l3_p0.01_m0.1,fixed_lag,,,,,3,0.01,0.1,cost_w0.7,0.1,60,140,0,71.33,15.99,89.14,17.03,53.52,32.47,0.8,0.52,93.43,136.92,6.24,21.97
fl_l3_p0.001_m0.2,fixed_lag,,,,,3,0.001,0.2,youden-0.10,0.0,120,140,1,71.33,16.37,92.42,13.67,50.24,31.76,1.46,0.79,41.88,111.14,2.64,13.17
fl_l2_p0.001_m0.05,fixed_lag,,,,,2,0.001,0.05,youden-0.05,0.0,30,140,0,71.32,14.27,85.55,16.83,57.08,30.18,2.81,1.51,32.07,110.67,4.25,16.3
ema_a0.3,ema,0.3,,,,,,,cost_w0.6,0.0,30,140,0,71.32,12.63,78.56,16.59,64.07,25.17,6.57,2.74,5.41,22.77,2.93,14.29
fl_l4_p0.01_m0.05,fixed_lag,,,,,4,0.01,0.05,cost_w0.7,0.08,30,140,0,71.32,15.07,84.08,21.28,58.56,32.04,1.17,0.79,68.9,132.89,6.55,20.99
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,youden-0.10,0.0,60,140,1,71.32,15.15,89.98,14.11,52.67,29.72,2.05,1.13,35.26,111.82,3.98,18.83
fl_l8_p0.005_m0.05,fixed_lag,,,,,8,0.005,0.05,cost_w0.7,0.1,60,140,0,71.32,16.21,88.53,17.53,54.12,32.87,0.56,0.37,125.46,138.47,9.58,26.5
fl_l8_p0.01_m0.1,fixed_lag,,,,,8,0.01,0.1,cost_w0.7,0.1,60,140,0,71.32,16.21,88.53,17.53,54.12,32.87,0.56,0.37,125.46,138.47,9.58,26.5
sma_w20,sma,,20,,,,,,youden-0.10,0.02,120,140,1,71.32,15.9,91.27,13.91,51.37,30.89,1.04,0.47,50.49,108.1,2.96,13.26
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,youden+0.05,0.0,30,140,0,71.31,14.36,56.78,27.5,85.84,18.62,2.01,1.15,37.24,102.5,18.3,34.27
ema_a0.2,ema,0.2,,,,,,,cost_w0.7,0.1,30,140,0,71.31,15.94,85.22,21.96,57.39,33.56,0.67,0.51,125.47,157.93,7.55,22.76
sma_w4,sma,,4,,,,,,youden-0.05,0.08,60,140,0,71.31,13.7,84.04,15.58,58.57,26.44,2.96,1.53,32.59,104.9,2.45,7.63
aema_0.1_0.15,adaptive_ema,,,0.1,0.15,,,,fixed_0.60,0.05,60,140,0,71.31,14.67,51.55,27.13,91.07,15.25,0.93,0.59,77.91,136.75,20.15,34.41
aema_0.1_0.15,adaptive_ema,,,0.1,0.15,,,,fixed_0.60,0.08,60,140,0,71.31,15.14,51.49,28.25,91.14,15.57,0.64,0.42,106.56,142.56,26.41,41.56
fl_l2_p0.005_m0.05,fixed_lag,,,,,2,0.005,0.05,cost_w0.7,0.1,60,140,1,71.31,15.8,88.97,17.03,53.65,31.69,0.93,0.62,78.59,127.54,5.76,21.76
fl_l2_p0.01_m0.1,fixed_lag,,,,,2,0.01,0.1,cost_w0.7,0.1,60,140,0,71.31,15.8,88.97,17.03,53.65,31.69,0.93,0.62,78.59,127.54,5.76,21.76
fl_l6_p0.01_m0.05,fixed_lag,,,,,6,0.01,0.05,cost_w0.7,0.0,60,140,0,71.31,13.53,86.96,12.87,55.65,26.5,3.93,1.7,21.31,88.6,2.16,6.36
sma_w16,sma,,16,,,,,,youden-0.10,0.02,120,140,1,71.31,15.73,91.06,13.79,51.56,30.41,1.31,0.58,42.16,108.73,2.67,13.15
aema_0.1_0.2,adaptive_ema,,,0.1,0.2,,,,youden-0.10,0.1,120,140,1,71.31,17.13,91.44,14.84,51.18,32.9,0.56,0.39,122.42,145.5,3.76,14.27
ema_a0.1,ema,0.1,,,,,,,fixed_0.40,0.1,120,140,1,71.31,16.8,92.23,15.02,50.38,31.15,0.42,0.24,130.03,116.95,6.18,20.88
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,fixed_0.60,0.08,120,140,2,71.31,16.78,53.13,29.58,89.48,18.8,0.33,0.19,157.6,111.73,38.14,50.33
sma_w16,sma,,16,,,,,,youden+0.05,0.05,30,140,1,71.3,14.68,56.12,28.76,86.45,18.74,0.86,0.53,87.26,138.17,18.09,35.21
aema_0.03_0.5,adaptive_ema,,,0.03,0.5,,,,youden-0.10,0.08,60,140,1,71.3,15.57,90.12,14.16,52.49,30.75,0.95,0.63,99.28,171.91,5.06,21.51
aema_0.1_0.2,adaptive_ema,,,0.1,0.2,,,,fixed_0.60,0.1,60,140,1,71.3,15.46,51.77,28.78,90.82,15.97,0.59,0.41,118.77,143.31,28.77,43.77
fl_l6_p0.001_m0.2,fixed_lag,,,,,6,0.001,0.2,youden-0.10,0.0,120,140,0,71.3,16.36,92.42,13.65,50.17,31.81,1.24,0.68,48.98,112.32,2.82,13.22
fl_l6_p0.001_m0.05,fixed_lag,,,,,6,0.001,0.05,youden+0.05,0.05,30,140,0,71.29,15.0,56.39,29.15,86.19,19.23,0.71,0.45,102.94,139.34,21.5,37.83
ema_a0.2,ema,0.2,,,,,,,cost_w0.7,0.05,30,140,0,71.29,14.92,85.75,17.1,56.84,31.1,1.57,0.93,34.96,71.56,5.67,20.54
sma_w8,sma,,8,,,,,,cost_w0.7,0.08,30,140,0,71.29,14.98,83.75,21.33,58.83,31.64,1.16,0.78,73.04,133.88,6.43,21.27
fl_l4_p0.005_m0.2,fixed_lag,,,,,4,0.005,0.2,cost_w0.7,0.1,30,140,0,71.29,17.09,85.85,24.0,56.72,35.79,0.35,0.26,183.0,159.26,9.97,27.79
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,youden-0.10,0.02,120,140,2,71.29,16.3,92.21,13.55,50.36,31.8,0.81,0.4,67.02,110.76,3.39,13.73
fl_l4_p0.005_m0.05,fixed_lag,,,,,4,0.005,0.05,youden-0.05,0.1,30,140,0,71.28,16.66,85.75,19.07,56.81,33.31,0.63,0.46,119.06,132.79,9.55,25.79
fl_l4_p0.01_m0.1,fixed_lag,,,,,4,0.01,0.1,youden-0.05,0.1,30,140,0,71.28,16.66,85.75,19.07,56.81,33.31,0.63,0.46,119.06,132.79,9.55,25.79
fl_l6_p0.005_m0.05,fixed_lag,,,,,6,0.005,0.05,youden-0.05,0.1,30,140,0,71.28,16.95,85.81,19.37,56.74,33.82,0.54,0.4,130.7,133.4,10.16,25.99
fl_l6_p0.01_m0.1,fixed_lag,,,,,6,0.01,0.1,youden-0.05,0.1,30,140,0,71.28,16.95,85.81,19.37,56.74,33.82,0.54,0.4,130.7,133.4,10.16,25.99
fl_l8_p0.005_m0.05,fixed_lag,,,,,8,0.005,0.05,youden-0.05,0.05,30,140,0,71.28,14.34,85.68,16.72,56.89,30.81,1.17,0.72,72.85,138.71,7.17,20.98
fl_l8_p0.01_m0.1,fixed_lag,,,,,8,0.01,0.1,youden-0.05,0.05,30,140,0,71.28,14.34,85.68,16.72,56.89,30.81,1.17,0.72,72.85,138.71,7.17,20.98
sma_w6,sma,,6,,,,,,youden,0.02,30,140,1,71.28,13.05,72.8,19.02,69.76,25.07,4.12,1.89,23.4,91.42,5.56,19.97
fl_l3_p0.001_m0.1,fixed_lag,,,,,3,0.001,0.1,youden+0.05,0.0,30,140,1,71.28,14.34,56.76,27.41,85.8,18.62,2.19,1.25,34.83,102.01,17.75,33.61
ema_a0.3,ema,0.3,,,,,,,cost_w0.7,0.02,60,140,0,71.28,13.48,86.98,12.76,55.57,26.42,4.13,1.79,27.31,109.75,1.25,4.2
fl_l4_p0.01_m0.05,fixed_lag,,,,,4,0.01,0.05,cost_w0.7,0.0,60,140,0,71.28,13.47,86.84,12.75,55.72,26.33,4.1,1.77,21.04,88.57,1.52,3.84
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,youden-0.10,0.0,120,140,2,71.28,16.06,92.05,13.54,50.51,31.27,1.31,0.69,47.92,110.64,2.74,13.17
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,cost_w0.8,0.05,120,140,1,71.28,16.7,92.73,14.1,49.83,31.34,0.62,0.39,100.73,128.15,3.8,15.93
fl_l2_p0.005_m0.2,fixed_lag,,,,,2,0.005,0.2,youden-0.05,0.02,30,140,0,71.27,14.42,85.55,16.96,56.99,30.61,1.8,1.03,40.89,112.56,5.26,20.12
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,youden+0.05,0.0,30,140,1,71.27,14.31,56.77,27.35,85.78,18.61,2.36,1.36,30.06,99.26,17.59,33.62
aema_0.03_0.5,adaptive_ema,,,0.03,0.5,,,,cost_w0.8,0.1,30,140,1,71.27,15.6,87.47,21.51,55.07,33.25,0.57,0.49,151.71,171.75,6.1,21.02
aema_0.1_0.2,adaptive_ema,,,0.1,0.2,,,,youden+0.10,0.0,60,140,1,71.27,13.98,52.87,26.18,89.67,15.12,2.71,1.43,21.91,86.36,17.15,30.55
ema_a0.3,ema,0.3,,,,,,,cost_w0.7,0.08,60,140,0,71.27,14.65,89.16,12.94,53.39,29.51,1.73,0.93,34.91,76.41,3.17,13.94
fl_l8_p0.001_m0.05,fixed_lag,,,,,8,0.001,0.05,youden-0.10,0.02,120,140,0,71.27,15.93,91.75,13.52,50.79,31.09,0.98,0.48,55.49,109.24,3.17,13.39
sma_w16,sma,,16,,,,,,youden-0.05,0.1,30,140,1,71.26,16.93,84.28,23.32,58.24,34.56,0.4,0.31,168.13,155.72,12.17,29.49
fl_l3_p0.005_m0.2,fixed_lag,,,,,3,0.005,0.2,youden-0.05,0.1,30,140,0,71.26,17.3,84.51,23.42,58.0,34.38,0.43,0.34,162.3,156.44,10.77,26.56
fl_l4_p0.005_m0.05,fixed_lag,,,,,4,0.005,0.05,cost_w0.7,0.1,30,140,0,71.26,16.13,85.38,22.0,57.15,34.0,0.62,0.49,132.05,157.39,7.99,22.9
