config_id,method,alpha,window_n,alpha_min,alpha_max,lag_n,process_noise,measurement_noise,thresh_strategy,hysteresis,cal_dur_s,n,wins,mean_bal_acc,std_bal_acc,mean_pct_on_hi,std_pct_on_hi,mean_pct_off_lo,std_pct_off_lo,mean_switch_rate_pm,std_switch_rate_pm,mean_median_bout_s,std_median_bout_s,mean_mean_onset_s,std_mean_onset_s
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,fixed_0.60,0.08,60,205,0,75.19,14.07,64.29,23.15,86.09,18.12,1.57,0.75,29.99,60.09,16.0,33.78
sma_w16,sma,,16,,,,,,youden-0.05,0.0,60,205,0,75.17,13.49,81.91,18.47,68.45,22.36,2.42,1.12,11.87,17.17,5.22,15.62
sma_w12,sma,,12,,,,,,youden+0.05,0.05,60,205,1,75.17,13.5,66.36,24.29,83.98,18.29,1.72,0.7,19.91,28.55,13.12,28.81
sma_w10,sma,,10,,,,,,youden+0.05,0.08,60,205,0,75.16,13.54,66.12,24.38,84.19,18.24,1.62,0.68,23.14,32.36,16.05,35.46
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,cost_w0.7,0.0,60,205,1,75.16,13.88,85.48,16.59,64.83,24.77,2.64,1.17,12.86,43.99,4.35,15.52
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,cost_w0.7,0.08,60,205,0,75.15,13.61,85.04,16.59,65.27,24.41,1.5,0.67,26.37,50.42,5.48,18.5
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,cost_w0.7,0.0,60,205,2,75.14,13.58,84.12,16.65,66.16,23.52,2.99,1.25,9.47,18.34,3.76,14.38
sma_w12,sma,,12,,,,,,youden-0.05,0.05,60,205,1,75.12,13.39,81.67,18.4,68.57,22.24,1.67,0.68,21.98,45.46,5.25,15.31
sma_w10,sma,,10,,,,,,youden-0.05,0.08,60,205,0,75.11,13.32,81.55,18.26,68.67,22.63,1.57,0.61,24.12,46.63,6.94,19.41
sma_w12,sma,,12,,,,,,cost_w0.6,0.02,60,205,1,75.1,13.2,81.44,17.97,68.77,22.33,2.31,0.83,11.43,12.46,4.15,14.01
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,cost_w0.7,0.08,120,205,3,75.09,16.57,90.9,16.59,59.28,30.04,0.55,0.27,93.51,88.08,4.81,15.35
ema_a0.08,ema,0.08,,,,,,,cost_w0.7,0.08,120,205,1,75.08,16.4,91.06,16.63,59.12,29.87,0.51,0.26,98.87,88.59,5.77,18.02
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,fixed_0.60,0.08,60,205,1,75.07,14.86,60.04,26.71,90.11,16.87,0.51,0.29,104.81,87.98,32.66,51.81
sma_w10,sma,,10,,,,,,fixed_0.50,0.0,60,205,0,75.06,13.41,75.54,17.77,74.57,19.26,3.77,1.58,7.94,14.37,3.98,12.77
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,fixed_0.60,0.08,60,205,2,75.06,14.77,60.04,26.62,90.09,16.88,0.49,0.27,109.37,88.08,33.75,52.46
ema_a0.05,ema,0.05,,,,,,,cost_w0.7,0.0,120,205,5,75.06,16.54,91.1,16.57,59.01,30.18,1.22,0.74,40.41,73.67,4.06,13.37
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,cost_w0.7,0.0,120,205,1,75.06,16.4,90.81,16.28,59.29,29.55,1.56,0.8,23.81,55.27,2.75,9.73
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,fixed_0.60,0.02,60,205,0,75.05,13.7,64.84,22.05,85.26,17.68,2.62,1.14,12.42,27.04,13.22,31.23
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,fixed_0.60,0.05,60,205,2,75.05,14.66,60.19,26.34,89.92,16.74,0.57,0.31,93.86,85.81,29.29,46.33
ema_a0.08,ema,0.08,,,,,,,cost_w0.7,0.0,120,205,1,75.04,16.38,90.59,16.17,59.49,29.42,1.85,0.9,18.53,50.05,2.32,8.11
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,cost_w0.7,0.0,120,205,2,75.04,16.42,90.81,16.28,59.27,29.6,1.37,0.73,29.6,57.61,3.02,10.16
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,cost_w0.7,0.08,120,205,0,75.04,16.37,90.71,16.66,59.37,30.25,0.45,0.23,116.09,95.23,5.67,15.67
ema_a0.05,ema,0.05,,,,,,,fixed_0.60,0.05,60,205,5,75.02,14.67,59.79,26.56,90.24,16.75,0.52,0.3,104.75,89.81,33.56,50.05
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,fixed_0.60,0.08,60,205,0,75.0,14.82,60.25,26.5,89.74,16.91,0.54,0.29,100.19,88.32,31.68,50.97
sma_w10,sma,,10,,,,,,cost_w0.6,0.05,60,205,0,74.99,13.3,81.22,18.04,68.75,22.6,2.08,0.73,13.21,15.22,6.1,20.2
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,cost_w0.7,0.0,120,205,2,74.99,16.47,90.73,16.29,59.26,29.81,1.08,0.61,45.35,73.81,3.8,12.96
ema_a0.03,ema,0.03,,,,,,,fixed_0.60,0.08,120,205,21,74.98,15.42,60.66,27.43,89.31,17.57,0.25,0.12,194.56,95.7,42.68,48.95
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,cost_w0.7,0.02,120,205,1,74.98,16.39,90.9,16.33,59.06,29.63,0.93,0.45,46.38,71.76,3.71,13.24
ema_a0.08,ema,0.08,,,,,,,cost_w0.7,0.02,120,205,1,74.97,16.39,90.57,16.27,59.36,29.54,1.15,0.52,34.65,63.88,3.32,10.95
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,fixed_0.60,0.0,60,205,0,74.96,13.68,64.81,22.03,85.11,17.56,3.37,1.46,8.46,18.65,11.56,28.22
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,fixed_0.60,0.08,60,205,2,74.96,15.02,60.07,27.17,89.86,17.29,0.44,0.23,118.62,86.31,35.35,53.33
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,fixed_0.60,0.05,60,205,2,74.95,14.67,60.11,26.07,89.79,16.87,0.68,0.38,78.15,84.35,26.63,44.61
sma_w10,sma,,10,,,,,,youden,0.02,60,205,0,74.93,13.0,73.72,20.53,76.14,19.48,2.83,1.05,9.67,13.19,6.76,19.22
ema_a0.08,ema,0.08,,,,,,,fixed_0.60,0.08,60,205,1,74.93,14.57,59.79,25.99,90.07,16.82,0.63,0.34,86.17,86.79,29.69,48.4
sma_w12,sma,,12,,,,,,cost_w0.6,0.0,60,205,1,74.93,13.12,81.27,17.78,68.6,22.27,3.18,1.32,8.3,12.12,3.73,13.9
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,fixed_0.60,0.05,60,205,1,74.92,14.72,60.09,26.19,89.75,16.86,0.73,0.4,73.18,84.87,25.79,44.46
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,cost_w0.7,0.05,60,205,0,74.92,13.61,84.52,16.62,65.32,23.97,1.91,0.8,18.66,47.13,4.54,15.52
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,cost_w0.7,0.02,120,205,2,74.92,16.41,90.8,16.41,59.05,29.64,0.83,0.42,55.74,73.16,3.96,13.75
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,cost_w0.7,0.05,120,205,2,74.92,16.33,90.71,16.62,59.14,30.03,0.49,0.25,103.43,88.37,5.6,15.77
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,cost_w0.7,0.0,120,205,0,74.9,16.34,90.3,16.07,59.49,29.36,1.25,0.61,30.49,53.62,2.94,9.66
ema_a0.1,ema,0.1,,,,,,,cost_w0.7,0.08,120,205,0,74.89,16.27,90.76,16.49,59.02,29.95,0.66,0.3,74.51,83.35,4.4,15.14
ema_a0.05,ema,0.05,,,,,,,fixed_0.60,0.0,60,205,5,74.88,14.6,59.82,25.99,89.95,16.89,1.55,0.93,28.14,55.08,26.64,43.98
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,cost_w0.7,0.02,60,205,0,74.87,13.54,84.3,16.49,65.43,23.71,2.56,1.01,11.08,18.25,3.79,14.4
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,cost_w0.7,0.08,120,205,0,74.87,16.41,90.84,16.6,58.91,29.99,0.6,0.3,86.44,86.68,4.47,15.31
ema_a0.1,ema,0.1,,,,,,,cost_w0.7,0.0,120,205,0,74.86,16.08,90.22,15.85,59.5,28.77,2.26,1.04,12.32,29.31,1.71,5.94
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,cost_w0.7,0.0,120,205,0,74.86,16.14,90.27,15.91,59.46,28.9,1.97,0.92,17.23,48.74,1.75,5.93
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,cost_w0.7,0.0,120,205,3,74.85,16.22,90.24,16.01,59.44,29.08,1.66,0.79,21.73,50.46,2.39,9.2
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,cost_w0.7,0.02,120,205,0,74.85,16.27,90.27,16.11,59.42,29.43,0.85,0.4,54.18,71.91,3.81,11.13
ema_a0.05,ema,0.05,,,,,,,fixed_0.60,0.02,60,205,5,74.84,14.54,59.64,26.0,90.03,16.8,0.85,0.49,61.73,74.17,29.17,48.46
ema_a0.05,ema,0.05,,,,,,,cost_w0.7,0.02,120,205,5,74.84,16.52,90.85,16.66,58.82,30.28,0.68,0.37,74.2,82.47,5.37,17.2
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,cost_w0.7,0.02,120,205,2,74.83,16.49,90.65,16.46,59.01,29.86,0.68,0.33,69.3,74.85,4.69,15.05
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,cost_w0.7,0.02,120,205,3,74.81,16.23,90.19,16.16,59.44,29.16,1.14,0.5,32.65,53.18,3.05,10.45
sma_w12,sma,,12,,,,,,youden+0.05,0.02,60,205,1,74.79,13.28,66.21,23.4,83.36,17.98,2.36,0.88,11.69,13.61,10.05,23.18
ema_a0.03,ema,0.03,,,,,,,fixed_0.60,0.0,60,205,21,74.79,14.53,59.16,26.79,90.42,16.77,0.98,0.67,62.77,87.96,34.57,50.78
ema_a0.1,ema,0.1,,,,,,,cost_w0.7,0.02,120,205,0,74.79,16.13,90.28,15.97,59.3,29.02,1.47,0.65,23.56,50.23,2.41,8.53
ema_a0.1,ema,0.1,,,,,,,cost_w0.7,0.05,120,205,0,74.79,16.25,90.27,16.12,59.3,29.53,0.94,0.42,45.38,64.97,3.46,11.05
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,cost_w0.7,0.02,120,205,0,74.78,16.17,90.26,16.15,59.3,29.03,1.31,0.56,26.2,51.57,2.78,10.12
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,cost_w0.7,0.05,120,205,1,74.78,16.57,90.89,16.65,58.68,30.07,0.59,0.3,85.79,86.83,4.65,15.23
ema_a0.05,ema,0.05,,,,,,,fixed_0.60,0.08,60,205,5,74.76,15.1,59.18,27.71,90.34,17.03,0.38,0.21,134.72,94.23,37.65,53.34
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,fixed_0.60,0.08,60,205,3,74.76,14.58,59.98,25.9,89.54,17.23,0.69,0.37,78.25,83.57,27.37,46.07
ema_a0.05,ema,0.05,,,,,,,cost_w0.7,0.0,60,205,5,74.76,15.21,88.6,17.28,60.93,28.91,1.37,0.77,34.74,72.73,6.3,18.67
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,cost_w0.7,0.05,120,205,2,74.76,16.59,90.82,16.63,58.7,30.09,0.57,0.28,89.35,86.47,4.89,15.33
sma_w10,sma,,10,,,,,,youden,0.0,60,205,0,74.74,12.97,73.59,20.39,75.89,19.3,3.78,1.58,7.26,11.96,4.93,15.06
ema_a0.05,ema,0.05,,,,,,,cost_w0.7,0.05,120,205,5,74.74,16.36,90.8,16.79,58.68,30.14,0.44,0.22,115.91,90.59,7.22,20.98
ema_a0.08,ema,0.08,,,,,,,cost_w0.7,0.05,120,205,1,74.74,16.57,90.77,16.5,58.7,30.1,0.7,0.33,66.0,74.14,4.39,14.85
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,cost_w0.7,0.05,120,205,0,74.74,16.37,90.37,16.38,59.12,29.6,0.84,0.39,53.31,71.57,3.84,13.76
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,cost_w0.7,0.05,120,205,0,74.73,16.66,90.6,16.32,58.86,30.18,0.6,0.29,82.3,82.67,4.94,15.24
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,fixed_0.60,0.05,60,205,0,74.72,14.47,60.1,25.87,89.34,16.95,0.73,0.37,69.91,79.55,26.09,44.85
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,cost_w0.7,0.05,120,205,3,74.71,16.39,90.49,16.35,58.93,29.74,0.75,0.34,61.11,72.49,4.31,15.0
sma_w10,sma,,10,,,,,,youden+0.05,0.05,60,205,0,74.7,13.31,66.03,23.56,83.39,18.05,2.13,0.82,13.57,15.2,11.26,25.99
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,cost_w0.7,0.0,60,205,0,74.7,13.57,84.12,16.41,65.28,23.69,3.3,1.34,8.52,17.93,3.26,13.5
ema_a0.05,ema,0.05,,,,,,,cost_w0.7,0.02,60,205,5,74.69,15.26,88.58,17.48,60.8,29.12,0.73,0.38,68.33,83.79,9.55,27.28
ema_a0.03,ema,0.03,,,,,,,fixed_0.60,0.02,60,205,21,74.68,14.51,58.93,26.9,90.42,16.67,0.5,0.28,105.08,89.25,37.24,51.09
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,fixed_0.60,0.08,60,205,0,74.65,14.63,59.93,25.75,89.38,17.26,0.76,0.41,69.52,84.02,26.1,45.84
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,fixed_0.60,0.02,60,205,2,74.65,14.54,59.81,25.8,89.48,16.94,0.85,0.45,56.34,65.37,27.82,47.81
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,cost_w0.7,0.05,60,205,2,74.64,15.07,88.4,17.45,60.88,29.09,0.53,0.28,97.06,93.95,9.53,25.98
sma_w12,sma,,12,,,,,,youden+0.05,0.0,60,205,1,74.63,13.21,66.06,23.18,83.19,17.81,3.12,1.27,8.36,11.84,9.19,22.64
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,cost_w0.7,0.08,120,205,2,74.63,16.54,90.64,16.98,58.63,30.33,0.41,0.21,125.37,96.11,6.6,19.13
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,fixed_0.60,0.0,60,205,1,74.62,14.58,59.73,25.51,89.5,16.93,1.89,1.03,18.75,41.52,22.0,40.74
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,fixed_0.60,0.0,60,205,2,74.62,14.63,59.74,25.7,89.5,16.92,1.37,0.77,31.02,50.4,25.41,43.91
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,cost_w0.7,0.08,120,205,1,74.62,16.58,90.71,17.11,58.53,30.3,0.44,0.23,121.53,97.72,6.31,19.06
sma_w10,sma,,10,,,,,,cost_w0.6,0.02,60,205,0,74.61,12.98,80.78,17.6,68.44,21.97,2.82,1.03,9.16,11.87,4.06,14.46
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,cost_w0.7,0.05,60,205,1,74.61,15.11,88.61,17.25,60.61,28.87,0.66,0.33,77.29,90.31,8.17,25.2
ema_a0.1,ema,0.1,,,,,,,fixed_0.60,0.08,60,205,0,74.6,14.36,59.53,25.31,89.66,16.92,0.83,0.46,64.78,82.8,25.66,44.47
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,cost_w0.7,0.02,60,205,1,74.6,14.82,88.4,16.91,60.81,28.12,1.04,0.47,38.16,55.85,5.5,17.99
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,fixed_0.60,0.0,60,205,2,74.59,14.61,59.68,25.61,89.48,16.96,1.72,0.96,22.76,47.28,23.62,43.56
ema_a0.05,ema,0.05,,,,,,,cost_w0.7,0.05,60,205,5,74.58,15.39,88.37,17.87,60.78,29.53,0.48,0.25,109.07,95.81,10.97,28.44
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,cost_w0.7,0.0,60,205,1,74.58,14.82,88.29,16.88,60.88,28.0,1.74,0.86,20.33,52.0,5.17,17.88
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,cost_w0.7,0.02,60,205,2,74.58,14.92,88.43,16.97,60.73,28.33,0.94,0.43,44.3,59.97,5.97,19.12
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,cost_w0.7,0.05,60,205,2,74.58,15.09,88.54,17.37,60.61,28.83,0.62,0.33,84.8,94.44,8.51,25.58
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,cost_w0.7,0.0,60,205,2,74.58,14.96,88.32,17.02,60.83,28.23,1.24,0.64,33.71,59.55,5.76,18.02
sma_w12,sma,,12,,,,,,youden-0.05,0.02,60,205,1,74.56,13.36,81.2,18.1,67.91,22.05,2.32,0.92,12.5,17.17,4.38,14.49
ema_a0.08,ema,0.08,,,,,,,fixed_0.60,0.05,60,205,1,74.56,14.41,59.43,25.58,89.7,16.8,0.91,0.49,55.82,76.91,25.72,44.33
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,cost_w0.7,0.0,60,205,2,74.56,14.83,88.28,16.88,60.84,28.02,1.56,0.78,25.7,56.73,5.37,17.91
sma_w16,sma,,16,,,,,,cost_w0.7,0.05,120,205,0,74.56,16.09,89.56,15.85,59.56,29.03,0.98,0.43,45.03,69.18,2.76,9.13
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,fixed_0.60,0.02,60,205,2,74.55,14.64,59.6,25.76,89.5,16.94,1.08,0.57,41.81,55.35,25.35,44.88
ema_a0.03,ema,0.03,,,,,,,fixed_0.60,0.05,60,205,21,74.54,14.29,58.73,27.32,90.37,16.67,0.32,0.17,157.88,89.5,44.12,55.83
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,fixed_0.60,0.02,60,205,1,74.54,14.62,59.53,25.69,89.55,16.96,1.19,0.63,36.07,49.68,25.04,44.82
sma_w10,sma,,10,,,,,,youden-0.05,0.05,60,205,0,74.53,13.32,81.0,18.05,68.06,21.89,2.09,0.82,14.46,17.28,4.81,15.04
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,cost_w0.7,0.08,60,205,0,74.52,15.43,88.15,17.57,60.89,29.49,0.5,0.27,109.8,100.85,9.8,27.36
sma_w16,sma,,16,,,,,,cost_w0.7,0.08,120,205,0,74.52,16.22,89.66,16.05,59.38,29.63,0.72,0.34,66.19,76.38,4.04,12.91
ema_a0.08,ema,0.08,,,,,,,fixed_0.60,0.0,60,205,1,74.51,14.28,59.64,24.93,89.37,16.81,2.27,1.15,16.69,44.84,19.57,36.54
ema_a0.03,ema,0.03,,,,,,,cost_w0.7,0.0,60,205,21,74.5,15.45,88.72,17.83,60.29,30.06,0.87,0.57,65.01,99.39,11.2,28.2
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,cost_w0.7,0.08,60,205,1,74.5,15.34,88.44,17.64,60.58,29.75,0.48,0.26,112.84,102.53,9.56,26.79
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,cost_w0.7,0.05,60,205,0,74.48,15.09,88.18,17.21,60.8,28.62,0.66,0.33,78.82,89.58,7.84,23.64
ema_a0.08,ema,0.08,,,,,,,cost_w0.7,0.0,60,205,1,74.47,14.68,87.97,16.61,60.97,27.63,2.15,1.04,15.45,47.15,5.02,17.41
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,cost_w0.7,0.02,60,205,2,74.47,15.07,88.27,17.23,60.68,28.53,0.76,0.38,62.5,74.85,7.8,23.93
sma_w16,sma,,16,,,,,,cost_w0.7,0.0,120,205,0,74.47,15.85,89.53,15.57,59.41,28.16,2.0,0.91,14.05,23.86,1.66,4.94
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,cost_w0.7,0.08,60,205,3,74.46,15.08,88.28,17.28,60.64,28.98,0.62,0.32,83.86,92.29,8.48,25.97
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,fixed_0.60,0.05,60,205,3,74.45,14.55,59.5,25.66,89.39,16.86,0.94,0.5,51.83,71.42,24.51,43.83
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,cost_w0.7,0.05,60,205,3,74.44,14.8,88.14,16.77,60.74,28.16,0.85,0.4,55.72,76.53,6.56,21.29
ema_a0.08,ema,0.08,,,,,,,cost_w0.7,0.02,60,205,1,74.43,14.71,88.04,16.76,60.81,27.8,1.29,0.56,30.16,56.89,5.4,17.9
ema_a0.08,ema,0.08,,,,,,,cost_w0.7,0.05,60,205,1,74.43,14.97,88.23,17.06,60.64,28.48,0.79,0.38,63.97,87.2,7.26,22.42
ema_a0.05,ema,0.05,,,,,,,cost_w0.7,0.08,120,205,5,74.43,16.57,90.29,17.36,58.58,30.61,0.31,0.16,154.86,93.52,8.53,22.53
sma_w12,sma,,12,,,,,,cost_w0.7,0.08,120,205,1,74.43,15.94,89.23,15.51,59.64,28.75,1.05,0.44,40.04,68.19,2.4,6.3
ema_a0.08,ema,0.08,,,,,,,fixed_0.60,0.02,60,205,1,74.42,14.36,59.38,25.14,89.48,16.97,1.41,0.75,29.18,48.13,22.81,40.9
ema_a0.08,ema,0.08,,,,,,,cost_w0.7,0.08,60,205,1,74.42,15.13,88.18,17.81,60.66,29.16,0.57,0.3,90.8,93.37,9.86,27.87
sma_w10,sma,,10,,,,,,youden+0.05,0.02,60,205,0,74.41,13.0,65.98,22.78,82.84,17.57,2.79,1.03,9.47,11.68,8.78,21.66
sma_w10,sma,,10,,,,,,cost_w0.6,0.0,60,205,0,74.41,12.9,80.56,17.52,68.25,21.79,3.76,1.55,7.23,11.88,3.45,13.71
ema_a0.03,ema,0.03,,,,,,,cost_w0.7,0.0,120,205,21,74.41,16.42,90.84,16.6,58.0,30.75,0.78,0.54,77.34,99.42,7.19,20.66
sma_w16,sma,,16,,,,,,cost_w0.7,0.02,120,205,0,74.41,15.92,89.53,15.58,59.29,28.37,1.38,0.59,25.72,38.84,1.82,5.02
sma_w12,sma,,12,,,,,,youden-0.05,0.0,60,205,1,74.4,13.28,80.96,18.09,67.84,21.8,3.21,1.36,8.41,14.1,3.42,12.16
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,cost_w0.7,0.08,60,205,0,74.4,14.97,88.37,17.17,60.42,28.65,0.68,0.34,76.49,91.39,7.89,25.68
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,fixed_0.60,0.02,60,205,0,74.39,14.52,59.6,25.38,89.18,16.92,1.04,0.53,42.22,51.99,24.7,43.54
sma_w10,sma,,10,,,,,,cost_w0.7,0.08,120,205,0,74.38,15.75,88.83,15.46,59.92,28.26,1.29,0.54,32.56,66.93,2.12,6.47
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,cost_w0.7,0.08,120,205,2,74.38,16.5,90.15,17.47,58.6,30.1,0.37,0.19,138.25,96.38,7.42,20.43
ema_a0.1,ema,0.1,,,,,,,cost_w0.7,0.08,60,205,0,74.37,14.84,88.11,17.12,60.64,28.37,0.73,0.37,72.3,90.57,7.55,23.5
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,fixed_0.60,0.0,60,205,0,74.35,14.41,59.59,25.13,89.11,16.89,1.55,0.79,25.33,46.53,21.51,38.66
ema_a0.1,ema,0.1,,,,,,,fixed_0.60,0.05,60,205,0,74.34,14.3,59.18,25.06,89.5,16.79,1.17,0.6,38.02,59.29,24.62,47.19
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,cost_w0.7,0.0,60,205,0,74.34,14.66,87.84,16.69,60.86,27.57,1.42,0.66,29.13,56.71,5.45,17.56
sma_w12,sma,,12,,,,,,cost_w0.7,0.05,120,205,1,74.34,15.8,89.14,15.45,59.54,28.19,1.35,0.54,27.73,57.25,1.87,5.59
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,cost_w0.7,0.05,60,205,0,74.33,14.85,88.17,16.61,60.49,28.24,0.94,0.43,46.2,64.95,6.02,19.24
ema_a0.1,ema,0.1,,,,,,,cost_w0.7,0.05,60,205,0,74.32,14.66,88.0,16.61,60.65,27.88,1.03,0.44,39.31,59.7,5.78,17.79
sma_w16,sma,,16,,,,,,fixed_0.60,0.08,60,205,0,74.31,14.4,59.76,25.23,88.84,16.86,0.93,0.49,56.09,78.29,20.76,39.14
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,fixed_0.60,0.05,60,205,0,74.31,14.49,59.3,25.51,89.33,16.9,1.06,0.56,44.93,69.52,23.55,43.68
ema_a0.03,ema,0.03,,,,,,,cost_w0.7,0.02,60,205,21,74.31,15.45,88.5,18.13,60.13,30.25,0.43,0.24,121.84,100.49,12.58,30.5
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,cost_w0.7,0.0,60,205,3,74.31,14.5,87.72,16.52,60.88,27.27,1.95,0.89,17.98,47.09,4.86,17.39
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,cost_w0.7,0.08,60,205,2,74.31,15.61,88.4,18.13,60.24,29.87,0.45,0.25,116.68,102.58,10.2,27.69
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,cost_w0.7,0.02,60,205,3,74.3,14.58,87.86,16.56,60.75,27.49,1.3,0.56,30.96,56.47,5.2,17.51
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,cost_w0.7,0.02,60,205,0,74.29,14.72,87.97,16.7,60.63,27.91,0.97,0.42,43.31,60.12,5.75,18.03
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,fixed_0.60,0.02,60,205,3,74.28,14.33,59.4,24.98,89.18,16.84,1.42,0.73,29.8,48.42,21.08,40.04
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,fixed_0.60,0.0,60,205,0,74.27,14.18,59.56,24.62,88.99,16.67,2.39,1.19,13.45,32.26,17.32,35.36
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,fixed_0.60,0.0,60,205,3,74.27,14.24,59.49,24.75,89.05,16.7,2.08,1.0,18.06,42.94,17.99,35.83
ema_a0.03,ema,0.03,,,,,,,cost_w0.7,0.02,120,205,21,74.27,16.32,90.58,16.6,57.97,30.77,0.4,0.22,125.74,93.17,8.3,21.21
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,cost_w0.7,0.02,60,205,0,74.25,14.55,87.78,16.55,60.72,27.39,1.48,0.61,23.16,47.79,5.0,17.48
ema_a0.1,ema,0.1,,,,,,,fixed_0.60,0.0,60,205,0,74.23,14.04,59.55,24.33,88.92,16.57,2.71,1.35,13.24,37.4,17.08,34.09
